time,Open,High,Low,Close,Volume
2024-04-11,3545.56,3617.34,3473.65,3503.21,225366.27
2024-04-12,3503.21,3552.91,3095.49,3239.12,415871.51
2024-04-13,3239.12,3301.9,2832.33,3011.51,617652.5
2024-04-14,3011.51,3175.48,2911.99,3158.26,480594.13
2024-04-15,3158.26,3280.66,3025.93,3103.0,393938.85
2024-04-16,3103.0,3128.0,2991.76,3085.42,359785.72
2024-04-17,3085.42,3123.61,2914.87,2985.12,323995.26
2024-04-18,2985.12,3095.76,2953.19,3065.69,288067.39
2024-04-19,3065.69,3128.53,2866.07,3057.95,342783.81
2024-04-20,3057.95,3172.03,3020.15,3157.04,167131.32
2024-04-21,3157.04,3198.43,3117.72,3148.11,148983.34
2024-04-22,3148.11,3237.49,3130.02,3201.55,209637.54
2024-04-23,3201.55,3265.06,3153.66,3219.78,213483.88
2024-04-24,3219.78,3293.6,3103.6,3139.1,269991.9
2024-04-25,3139.1,3191.65,3072.07,3155.47,281066.14
2024-04-26,3155.47,3166.44,3101.66,3130.07,219855.93
2024-04-27,3130.07,3281.58,3068.25,3253.23,203602.38
2024-04-28,3253.23,3356.14,3247.4,3262.43,205463.5
2024-04-29,3262.43,3286.13,3115.53,3215.73,267685.05
2024-04-30,3215.73,3249.56,2916.96,3011.46,361691.81
2024-05-01,3011.46,3020.24,2814.92,2968.82,435377.76
2024-05-02,2968.82,3016.2,2891.41,2986.41,272328.54
2024-05-03,2986.41,3128.05,2958.91,3103.77,277060.08
2024-05-04,3103.77,3168.22,3094.62,3117.52,147176.47
2024-05-05,3117.52,3171.62,3074.21,3137.09,152383.35
2024-05-06,3137.09,3221.37,3046.59,3063.19,237439.94
2024-05-07,3063.19,3129.75,3000.11,3005.91,221350.09
2024-05-08,3005.91,3037.87,2937.08,2973.31,241568.02
2024-05-09,2973.31,3058.63,2949.86,3035.93,211428.59
2024-05-10,3035.93,3053.17,2878.86,2909.58,258568.64
2024-05-11,2909.58,2944.04,2886.48,2911.82,125899.86
2024-05-12,2911.82,2954.09,2900.58,2927.97,111406.04
2024-05-13,2927.97,2994.62,2864.31,2950.16,261787.73
2024-05-14,2950.16,2960.08,2859.65,2880.64,249247.21
2024-05-15,2880.64,3041.55,2862.97,3033.46,250539.77
2024-05-16,3033.46,3041.6,2924.04,2945.17,221619.51
2024-05-17,2945.17,3121.45,2933.76,3093.44,237502.45
2024-05-18,3093.44,3147.62,3085.46,3123.72,131838.78
2024-05-19,3123.72,3137.07,3054.06,3070.68,139746.96
2024-05-20,3070.68,3694.25,3048.64,3661.58,613409.29
2024-05-21,3661.58,3838.22,3626.39,3789.36,610857.21
2024-05-22,3789.36,3812.19,3653.74,3736.33,379891.06
2024-05-23,3736.33,3945.85,3545.21,3781.61,669270.47
2024-05-24,3781.61,3827.36,3628.42,3727.14,288764.04
2024-05-25,3727.14,3777.86,3708.25,3749.23,99783.57
2024-05-26,3749.23,3882.33,3731.48,3824.34,161510.02
2024-05-27,3824.34,3973.81,3821.86,3891.26,205569.41
2024-05-28,3891.26,3926.23,3769.74,3840.39,233210.02
2024-05-29,3840.39,3883.1,3740.97,3762.22,230073.49
2024-05-30,3762.22,3823.86,3700.91,3746.97,207732.71
2024-05-31,3746.97,3844.09,3720.98,3758.65,225857.18
2024-06-01,3758.65,3829.62,3748.85,3812.81,97005.74
2024-06-02,3812.81,3834.79,3750.64,3779.06,123116.68
2024-06-03,3779.06,3849.89,3758.03,3766.32,171897.5
2024-06-04,3766.32,3832.27,3731.38,3810.73,161833.45
2024-06-05,3810.73,3887.65,3778.47,3866.46,170665.85
2024-06-06,3866.46,3878.9,3758.9,3812.05,140945.2
2024-06-07,3812.05,3839.68,3584.45,3676.79,249976.03
2024-06-08,3676.79,3707.87,3660.99,3680.84,80031.59
2024-06-09,3680.84,3721.77,3666.37,3706.0,64608.0
2024-06-10,3706.0,3712.47,3643.95,3665.99,115082.08
2024-06-11,3665.99,3671.15,3420.98,3497.32,327115.24
2024-06-12,3497.32,3656.3,3462.28,3559.25,236419.7
2024-06-13,3559.25,3560.44,3426.66,3467.79,244679.96
2024-06-14,3467.79,3529.49,3360.4,3479.74,263322.79
2024-06-15,3479.74,3591.34,3471.43,3566.61,160975.62
2024-06-16,3566.61,3650.47,3539.39,3622.37,123587.85
2024-06-17,3622.37,3636.6,3464.1,3510.08,293898.69
2024-06-18,3510.08,3515.3,3360.4,3482.27,360756.73
2024-06-19,3482.27,3585.45,3464.99,3558.97,277087.04
2024-06-20,3558.97,3624.03,3484.24,3510.94,285337.3
2024-06-21,3510.94,3545.62,3445.09,3517.28,285086.02
2024-06-22,3517.28,3520.1,3474.17,3494.25,92237.39
2024-06-23,3494.25,3519.63,3405.61,3418.62,128959.72
2024-06-24,3418.62,3432.39,3238.76,3350.54,432111.09
2024-06-25,3350.54,3429.63,3335.17,3393.91,268888.0
2024-06-26,3393.91,3424.88,3324.89,3369.46,233222.44
2024-06-27,3369.46,3473.86,3360.17,3445.8,202794.81
2024-06-28,3445.8,3484.29,3361.15,3373.8,237892.69
2024-06-29,3373.8,3402.58,3367.02,3373.52,73783.39
2024-06-30,3373.52,3454.57,3348.22,3432.82,113753.11
2024-07-01,3432.82,3519.01,3421.6,3438.83,194043.88
2024-07-02,3438.83,3460.32,3397.31,3416.41,133508.19
2024-07-03,3416.41,3427.05,3248.43,3292.16,252160.2
2024-07-04,3292.16,3309.66,3050.24,3058.81,331942.98
2024-07-05,3058.81,3107.89,2813.4,2982.07,590544.78
2024-07-06,2982.07,3081.82,2956.02,3067.54,186751.41
2024-07-07,3067.54,3073.37,2922.6,2931.2,194303.14
2024-07-08,2931.2,3095.59,2823.46,3018.49,446084.06
2024-07-09,3018.49,3113.28,3003.39,3066.44,270137.34
2024-07-10,3066.44,3151.0,3024.32,3100.44,266996.85
2024-07-11,3100.44,3216.8,3055.15,3099.49,306401.14
2024-07-12,3099.49,3158.27,3045.45,3134.62,263282.49
2024-07-13,3134.62,3203.26,3114.5,3176.67,143528.6
2024-07-14,3176.67,3269.15,3164.68,3246.12,179824.84
2024-07-15,3246.12,3495.92,3234.16,3485.5,372645.85
2024-07-16,3485.5,3500.11,3348.6,3446.19,381716.86
2024-07-17,3446.19,3518.37,3377.02,3387.66,290332.97
2024-07-18,3387.66,3489.81,3367.76,3425.94,294308.06
2024-07-19,3425.94,3542.18,3376.46,3506.0,362043.38
2024-07-20,3506.0,3541.04,3482.21,3518.85,155617.03
2024-07-21,3518.85,3547.99,3413.6,3536.46,237146.07
2024-07-22,3536.46,3563.26,3424.39,3441.05,293172.34
2024-07-23,3441.05,3541.2,3390.66,3483.07,497692.19
2024-07-24,3483.07,3488.34,3305.26,3335.15,374294.59
2024-07-25,3335.15,3342.09,3086.98,3174.48,629226.14
2024-07-26,3174.48,3286.14,3170.16,3274.89,352369.01
2024-07-27,3274.89,3328.21,3191.5,3249.36,266332.66
2024-07-28,3249.36,3284.22,3198.42,3270.15,169799.31
2024-07-29,3270.15,3396.47,3257.12,3317.94,401715.85
2024-07-30,3317.94,3365.72,3233.0,3278.41,350556.94
2024-07-31,3278.41,3348.14,3212.6,3231.84,376464.31
2024-08-01,3231.84,3242.01,3077.63,3200.67,487547.13
2024-08-02,3200.67,3215.63,2963.83,2985.72,523145.1
2024-08-03,2985.72,3016.01,2857.64,2902.09,393207.03
2024-08-04,2902.09,2932.92,2631.57,2688.08,471043.14
2024-08-05,2688.08,2695.99,2121.38,2420.39,1526680.78
2024-08-06,2420.39,2555.03,2416.38,2462.39,714375.21
2024-08-07,2462.39,2552.44,2309.57,2343.5,726776.89
2024-08-08,2343.5,2725.27,2321.44,2683.62,683581.04
2024-08-09,2683.62,2708.37,2553.45,2600.21,477272.21
2024-08-10,2600.21,2645.71,2577.75,2610.64,216883.19
2024-08-11,2610.64,2720.01,2541.45,2555.67,341708.96
2024-08-12,2555.67,2750.36,2510.8,2723.07,568584.98
2024-08-13,2723.07,2738.95,2611.9,2703.6,445417.36
2024-08-14,2703.6,2780.36,2634.08,2661.98,501689.55
2024-08-15,2661.98,2675.61,2516.45,2570.39,513312.96
2024-08-16,2570.39,2631.33,2551.62,2593.7,386678.1
2024-08-17,2593.7,2627.79,2588.33,2614.92,145605.55
2024-08-18,2614.92,2688.05,2595.09,2612.58,230351.73
2024-08-19,2612.58,2648.59,2564.33,2637.47,350672.63
2024-08-20,2637.47,2696.96,2555.47,2573.25,391914.19
2024-08-21,2573.25,2665.0,2536.65,2631.39,406904.03
2024-08-22,2631.39,2645.74,2585.16,2623.57,302785.48
2024-08-23,2623.57,2801.3,2622.04,2764.81,454835.09
2024-08-24,2764.81,2821.03,2734.68,2769.86,247938.26
2024-08-25,2769.86,2793.69,2734.94,2747.52,197125.99
2024-08-26,2747.52,2763.44,2667.78,2681.15,361330.86
2024-08-27,2681.15,2700.25,2397.41,2458.29,575029.06
2024-08-28,2458.29,2555.36,2419.63,2528.73,723938.63
2024-08-29,2528.73,2596.48,2505.99,2527.97,490152.85
2024-08-30,2527.97,2549.39,2431.81,2526.02,540292.51
2024-08-31,2526.02,2533.75,2492.3,2513.01,161106.88
2024-09-01,2513.01,2516.11,2399.46,2426.06,391153.73
2024-09-02,2426.06,2564.12,2423.46,2538.22,443297.14
2024-09-03,2538.22,2553.6,2412.13,2424.4,404963.91
2024-09-04,2424.4,2489.97,2307.38,2450.36,631890.81
2024-09-05,2450.36,2465.98,2347.87,2367.89,506160.09
2024-09-06,2367.89,2408.12,2150.58,2224.52,1270951.21
2024-09-07,2224.52,2311.5,2221.47,2273.45,397641.65
2024-09-08,2273.45,2333.32,2240.93,2297.39,418755.78
2024-09-09,2297.39,2381.15,2272.96,2360.0,734292.08
2024-09-10,2360.0,2399.89,2321.2,2388.83,515248.66
2024-09-11,2388.83,2389.63,2277.46,2340.73,810168.09
2024-09-12,2340.73,2392.23,2315.2,2361.91,540552.51
2024-09-13,2361.91,2467.01,2337.55,2441.28,558228.19
2024-09-14,2441.28,2442.6,2380.27,2418.52,228792.89
2024-09-15,2418.52,2430.97,2284.83,2316.46,397331.43
2024-09-16,2316.46,2335.55,2252.35,2295.53,620444.86
2024-09-17,2295.53,2394.13,2263.23,2342.21,534392.14
2024-09-18,2342.21,2376.81,2277.24,2375.01,802301.0
2024-09-19,2375.01,2495.81,2373.21,2465.83,669373.26
2024-09-20,2465.83,2572.48,2438.28,2561.88,662488.82
2024-09-21,2561.88,2623.23,2529.08,2613.27,350291.99
2024-09-22,2613.27,2632.42,2525.5,2581.43,433318.91
2024-09-23,2581.43,2703.72,2540.14,2647.17,797788.43
2024-09-24,2647.17,2671.47,2591.67,2653.41,564932.4
2024-09-25,2653.41,2673.98,2554.44,2579.69,458195.34
2024-09-26,2579.69,2667.12,2558.97,2636.51,612544.79
